Modes of travel,Population,Margins,Periods,Region characteristics,Transport performance (billion passenger kilometres ),public transport
Passenger car (passenger),Population 6 years or older,Value,2019,Zuid-Holland (PV),7.5,7.0
Passenger car (passenger),Population 6 years or older,Value,2020,Zuid-Holland (PV),5.2,2.5
Passenger car (passenger),Population 6 years or older,Value,2021,Zuid-Holland (PV),6.2,3.3000000000000003
Passenger car (passenger),Population 6 years or older,Value,2022,Zuid-Holland (PV),6.1,4.6
Passenger car (passenger),Population 6 years or older,Value,2023,Zuid-Holland (PV),7.0,6.1
Passenger car (passenger),Population 6 years or older,Value,2018,Zeeland (PV),0.7,0.0
Passenger car (passenger),Population 6 years or older,Value,2019,Zeeland (PV),1.1,0.0
Passenger car (passenger),Population 6 years or older,Value,2020,Zeeland (PV),0.7,0.0
Passenger car (passenger),Population 6 years or older,Value,2021,Zeeland (PV),0.7,0.0
Passenger car (passenger),Population 6 years or older,Value,2022,Zeeland (PV),0.7,0.0
Passenger car (passenger),Population 6 years or older,Value,2023,Zeeland (PV),0.8,0.0
Passenger car (passenger),Population 6 years or older,Value,2018,Noord-Brabant (PV),5.5,3.4
Passenger car (passenger),Population 6 years or older,Value,2019,Noord-Brabant (PV),5.5,3.6
Passenger car (passenger),Population 6 years or older,Value,2020,Noord-Brabant (PV),3.7,1.4000000000000001
Passenger car (passenger),Population 6 years or older,Value,2021,Noord-Brabant (PV),3.8,1.2
Passenger car (passenger),Population 6 years or older,Value,2022,Noord-Brabant (PV),4.7,2.1
Passenger car (passenger),Population 6 years or older,Value,2023,Noord-Brabant (PV),5.8,3.3
Passenger car (passenger),Population 6 years or older,Value,2018,Limburg (PV),2.6,1.5999999999999999
Passenger car (passenger),Population 6 years or older,Value,2019,Limburg (PV),2.5,1.3
Passenger car (passenger),Population 6 years or older,Value,2020,Limburg (PV),1.6,0.6
Passenger car (passenger),Population 6 years or older,Value,2021,Limburg (PV),1.6,0.7
Passenger car (passenger),Population 6 years or older,Value,2022,Limburg (PV),2.0,1.3
Passenger car (passenger),Population 6 years or older,Value,2023,Limburg (PV),2.0,1.3
Passenger car (passenger),Population 6 years or older,Value,2018,Extremely urbanised,7.4,11.4
Passenger car (passenger),Population 6 years or older,Value,2019,Extremely urbanised,6.8,11.9
Passenger car (passenger),Population 6 years or older,Value,2020,Extremely urbanised,5.4,4.7
Passenger car (passenger),Population 6 years or older,Value,2021,Extremely urbanised,6.5,5.9
Passenger car (passenger),Population 6 years or older,Value,2022,Extremely urbanised,7.1,7.699999999999999
Passenger car (passenger),Population 6 years or older,Value,2023,Extremely urbanised,7.4,9.8
Passenger car (passenger),Population 6 years or older,Value,2018,Strongly urbanised,11.5,8.7
Passenger car (passenger),Population 6 years or older,Value,2019,Strongly urbanised,12.1,9.8
Passenger car (passenger),Population 6 years or older,Value,2020,Strongly urbanised,7.7,4.2
Passenger car (passenger),Population 6 years or older,Value,2021,Strongly urbanised,9.6,4.0
Passenger car (passenger),Population 6 years or older,Value,2022,Strongly urbanised,9.7,6.6
Passenger car (passenger),Population 6 years or older,Value,2023,Strongly urbanised,11.3,8.2
Passenger car (passenger),Population 6 years or older,Value,2018,Moderately urbanised,6.2,3.9000000000000004
Passenger car (passenger),Population 6 years or older,Value,2019,Moderately urbanised,6.6,3.5999999999999996
Passenger car (passenger),Population 6 years or older,Value,2020,Moderately urbanised,4.5,1.5
Passenger car (passenger),Population 6 years or older,Value,2021,Moderately urbanised,4.9,1.2
Passenger car (passenger),Population 6 years or older,Value,2022,Moderately urbanised,5.5,2.5
Passenger car (passenger),Population 6 years or older,Value,2023,Moderately urbanised,6.6,3.0
Passenger car (passenger),Population 6 years or older,Value,2018,Hardly urbanised,10.1,3.8
Passenger car (passenger),Population 6 years or older,Value,2019,Hardly urbanised,9.8,3.8
Passenger car (passenger),Population 6 years or older,Value,2020,Hardly urbanised,5.9,1.6
Passenger car (passenger),Population 6 years or older,Value,2021,Hardly urbanised,6.9,2.1
Passenger car (passenger),Population 6 years or older,Value,2022,Hardly urbanised,8.1,3.0
Passenger car (passenger),Population 6 years or older,Value,2023,Hardly urbanised,8.2,3.2
Passenger car (passenger),Population 6 years or older,Value,2018,Not urbanised,3.4,1.3
Passenger car (passenger),Population 6 years or older,Value,2019,Not urbanised,3.7,1.4
Passenger car (passenger),Population 6 years or older,Value,2020,Not urbanised,2.3,0.2
Passenger car (passenger),Population 6 years or older,Value,2021,Not urbanised,2.3,0.2
Passenger car (passenger),Population 6 years or older,Value,2022,Not urbanised,2.3,1.1
Passenger car (passenger),Population 6 years or older,Value,2023,Not urbanised,3.0,0.8999999999999999
Train,Population 6 years or older,Value,2018,The Netherlands,22.8,29.3
Train,Population 6 years or older,Value,2019,The Netherlands,24.1,30.6
Train,Population 6 years or older,Value,2020,The Netherlands,9.6,12.5
Train,Population 6 years or older,Value,2021,The Netherlands,10.2,13.7
Train,Population 6 years or older,Value,2022,The Netherlands,15.8,20.8
Train,Population 6 years or older,Value,2023,The Netherlands,20.0,25.1
Train,Population 6 years or older,Value,2018,Noord-Nederland (LD),2.1,2.8
Train,Population 6 years or older,Value,2019,Noord-Nederland (LD),2.0,2.6
Train,Population 6 years or older,Value,2020,Noord-Nederland (LD),0.8,1.1
Train,Population 6 years or older,Value,2021,Noord-Nederland (LD),1.1,1.5
Train,Population 6 years or older,Value,2022,Noord-Nederland (LD),1.6,2.2
Train,Population 6 years or older,Value,2023,Noord-Nederland (LD),1.8,2.3
Train,Population 6 years or older,Value,2018,Oost-Nederland (LD),4.7,5.5
Train,Population 6 years or older,Value,2019,Oost-Nederland (LD),5.4,6.2
Train,Population 6 years or older,Value,2020,Oost-Nederland (LD),2.3,2.6999999999999997
Train,Population 6 years or older,Value,2021,Oost-Nederland (LD),2.1,2.5
Train,Population 6 years or older,Value,2022,Oost-Nederland (LD),3.9,4.6
Train,Population 6 years or older,Value,2023,Oost-Nederland (LD),4.3,4.8999999999999995
Train,Population 6 years or older,Value,2018,West-Nederland (LD),11.7,15.899999999999999
Train,Population 6 years or older,Value,2019,West-Nederland (LD),12.3,16.6
Train,Population 6 years or older,Value,2020,West-Nederland (LD),4.8,6.699999999999999
Train,Population 6 years or older,Value,2021,West-Nederland (LD),5.4,7.7
Train,Population 6 years or older,Value,2022,West-Nederland (LD),7.5,10.7
Train,Population 6 years or older,Value,2023,West-Nederland (LD),10.1,13.5
Train,Population 6 years or older,Value,2018,Zuid-Nederland (LD),4.2,5.0
Train,Population 6 years or older,Value,2019,Zuid-Nederland (LD),4.3,5.0
Train,Population 6 years or older,Value,2020,Zuid-Nederland (LD),1.7,2.1
Train,Population 6 years or older,Value,2021,Zuid-Nederland (LD),1.6,1.9000000000000001
Train,Population 6 years or older,Value,2022,Zuid-Nederland (LD),2.8,3.5
Train,Population 6 years or older,Value,2023,Zuid-Nederland (LD),4.0,4.6
Train,Population 6 years or older,Value,2018,Groningen (PV),0.9,1.1
Train,Population 6 years or older,Value,2019,Groningen (PV),1.1,1.3
Train,Population 6 years or older,Value,2020,Groningen (PV),,0.0
Train,Population 6 years or older,Value,2021,Groningen (PV),0.6,0.6
Train,Population 6 years or older,Value,2022,Groningen (PV),0.7,0.8999999999999999
Train,Population 6 years or older,Value,2023,Groningen (PV),0.9,1.1
Train,Population 6 years or older,Value,2018,Fryslân (PV),0.6,0.8999999999999999
Train,Population 6 years or older,Value,2019,Fryslân (PV),,0.2
Train,Population 6 years or older,Value,2020,Fryslân (PV),,0.0
Train,Population 6 years or older,Value,2021,Fryslân (PV),,0.0
Train,Population 6 years or older,Value,2022,Fryslân (PV),,0.0
Train,Population 6 years or older,Value,2023,Fryslân (PV),,0.0
Train,Population 6 years or older,Value,2018,Drenthe (PV),,0.1
Train,Population 6 years or older,Value,2019,Drenthe (PV),,0.0
Train,Population 6 years or older,Value,2020,Drenthe (PV),,0.0
Train,Population 6 years or older,Value,2021,Drenthe (PV),,0.0
Train,Population 6 years or older,Value,2022,Drenthe (PV),,0.0
Train,Population 6 years or older,Value,2023,Drenthe (PV),,0.0
Train,Population 6 years or older,Value,2018,Overijssel (PV),1.3,1.4000000000000001
Train,Population 6 years or older,Value,2019,Overijssel (PV),2.0,2.0
Train,Population 6 years or older,Value,2020,Overijssel (PV),0.7,0.7
Train,Population 6 years or older,Value,2021,Overijssel (PV),0.4,0.4
Train,Population 6 years or older,Value,2022,Overijssel (PV),1.2,1.3
Train,Population 6 years or older,Value,2023,Overijssel (PV),1.3,1.3
Train,Population 6 years or older,Value,2018,Flevoland (PV),0.7,0.8999999999999999
Train,Population 6 years or older,Value,2019,Flevoland (PV),0.8,1.0
Train,Population 6 years or older,Value,2020,Flevoland (PV),,0.1
Train,Population 6 years or older,Value,2021,Flevoland (PV),0.3,0.4
Train,Population 6 years or older,Value,2022,Flevoland (PV),0.4,0.4
Train,Population 6 years or older,Value,2023,Flevoland (PV),0.4,0.5
Train,Population 6 years or older,Value,2018,Gelderland (PV),2.7,3.1
Train,Population 6 years or older,Value,2019,Gelderland (PV),2.6,3.0
Train,Population 6 years or older,Value,2020,Gelderland (PV),1.3,1.5
Train,Population 6 years or older,Value,2021,Gelderland (PV),1.4,1.5999999999999999
Train,Population 6 years or older,Value,2022,Gelderland (PV),2.3,2.6999999999999997
Train,Population 6 years or older,Value,2023,Gelderland (PV),2.6,3.0
Train,Population 6 years or older,Value,2018,Utrecht (PV),2.1,2.5
Train,Population 6 years or older,Value,2019,Utrecht (PV),2.6,3.0
Train,Population 6 years or older,Value,2020,Utrecht (PV),1.1,1.3
Train,Population 6 years or older,Value,2021,Utrecht (PV),1.1,1.4000000000000001
Train,Population 6 years or older,Value,2022,Utrecht (PV),1.6,2.0
Train,Population 6 years or older,Value,2023,Utrecht (PV),2.3,2.6999999999999997
Train,Population 6 years or older,Value,2018,Noord-Holland (PV),4.9,6.6000000000000005
Train,Population 6 years or older,Value,2019,Noord-Holland (PV),4.7,6.300000000000001
Train,Population 6 years or older,Value,2020,Noord-Holland (PV),2.0,2.7
Train,Population 6 years or older,Value,2021,Noord-Holland (PV),2.1,2.9000000000000004
Train,Population 6 years or older,Value,2022,Noord-Holland (PV),2.7,3.8000000000000003
Train,Population 6 years or older,Value,2023,Noord-Holland (PV),3.4,4.6
Train,Population 6 years or older,Value,2018,Zuid-Holland (PV),4.6,6.6
Train,Population 6 years or older,Value,2019,Zuid-Holland (PV),4.8,7.0
Train,Population 6 years or older,Value,2020,Zuid-Holland (PV),1.6,2.5
Train,Population 6 years or older,Value,2021,Zuid-Holland (PV),2.2,3.3000000000000003
Train,Population 6 years or older,Value,2022,Zuid-Holland (PV),3.0,4.6
Train,Population 6 years or older,Value,2023,Zuid-Holland (PV),4.3,6.1
Train,Population 6 years or older,Value,2018,Zeeland (PV),,0.0
Train,Population 6 years or older,Value,2019,Zeeland (PV),,0.0
Train,Population 6 years or older,Value,2020,Zeeland (PV),,0.0
Train,Population 6 years or older,Value,2021,Zeeland (PV),,0.0
Train,Population 6 years or older,Value,2022,Zeeland (PV),,0.0
Train,Population 6 years or older,Value,2023,Zeeland (PV),,0.0
Train,Population 6 years or older,Value,2018,Noord-Brabant (PV),2.8,3.4
Train,Population 6 years or older,Value,2019,Noord-Brabant (PV),3.0,3.6
Train,Population 6 years or older,Value,2020,Noord-Brabant (PV),1.1,1.4000000000000001
Train,Population 6 years or older,Value,2021,Noord-Brabant (PV),1.0,1.2
Train,Population 6 years or older,Value,2022,Noord-Brabant (PV),1.6,2.1
Train,Population 6 years or older,Value,2023,Noord-Brabant (PV),2.8,3.3
Train,Population 6 years or older,Value,2018,Limburg (PV),1.4,1.5999999999999999
Train,Population 6 years or older,Value,2019,Limburg (PV),1.2,1.3
Train,Population 6 years or older,Value,2020,Limburg (PV),0.6,0.6
Train,Population 6 years or older,Value,2021,Limburg (PV),0.6,0.7
Train,Population 6 years or older,Value,2022,Limburg (PV),1.2,1.3
Train,Population 6 years or older,Value,2023,Limburg (PV),1.2,1.3
Train,Population 6 years or older,Value,2018,Extremely urbanised,8.8,11.4
Train,Population 6 years or older,Value,2019,Extremely urbanised,9.4,11.9
Train,Population 6 years or older,Value,2020,Extremely urbanised,3.5,4.7
Train,Population 6 years or older,Value,2021,Extremely urbanised,4.5,5.9
Train,Population 6 years or older,Value,2022,Extremely urbanised,5.8,7.699999999999999
Train,Population 6 years or older,Value,2023,Extremely urbanised,7.6,9.8
Train,Population 6 years or older,Value,2018,Strongly urbanised,7.0,8.7
Train,Population 6 years or older,Value,2019,Strongly urbanised,8.0,9.8
Train,Population 6 years or older,Value,2020,Strongly urbanised,3.4,4.2
Train,Population 6 years or older,Value,2021,Strongly urbanised,3.1,4.0
Train,Population 6 years or older,Value,2022,Strongly urbanised,5.3,6.6
Train,Population 6 years or older,Value,2023,Strongly urbanised,7.0,8.2
Train,Population 6 years or older,Value,2018,Moderately urbanised,3.2,3.9000000000000004
Train,Population 6 years or older,Value,2019,Moderately urbanised,2.9,3.5999999999999996
Train,Population 6 years or older,Value,2020,Moderately urbanised,1.1,1.5
Train,Population 6 years or older,Value,2021,Moderately urbanised,1.0,1.2
Train,Population 6 years or older,Value,2022,Moderately urbanised,1.9,2.5
Train,Population 6 years or older,Value,2023,Moderately urbanised,2.4,3.0
Train,Population 6 years or older,Value,2018,Hardly urbanised,2.8,3.8
Train,Population 6 years or older,Value,2019,Hardly urbanised,2.8,3.8
Train,Population 6 years or older,Value,2020,Hardly urbanised,1.2,1.6
Train,Population 6 years or older,Value,2021,Hardly urbanised,1.3,2.1
Train,Population 6 years or older,Value,2022,Hardly urbanised,2.1,3.0
Train,Population 6 years or older,Value,2023,Hardly urbanised,2.5,3.2
Train,Population 6 years or older,Value,2018,Not urbanised,0.9,1.3
Train,Population 6 years or older,Value,2019,Not urbanised,1.0,1.4
Train,Population 6 years or older,Value,2020,Not urbanised,,0.2
Train,Population 6 years or older,Value,2021,Not urbanised,,0.2
Train,Population 6 years or older,Value,2022,Not urbanised,0.7,1.1
Train,Population 6 years or older,Value,2023,Not urbanised,0.6,0.8999999999999999
Bus/tram/metro,Population 6 years or older,Value,2018,The Netherlands,6.5,29.3
Bus/tram/metro,Population 6 years or older,Value,2019,The Netherlands,6.5,30.6
Bus/tram/metro,Population 6 years or older,Value,2020,The Netherlands,2.9,12.5
Bus/tram/metro,Population 6 years or older,Value,2021,The Netherlands,3.5,13.7
Bus/tram/metro,Population 6 years or older,Value,2022,The Netherlands,5.0,20.8
Bus/tram/metro,Population 6 years or older,Value,2023,The Netherlands,5.1,25.1
Bus/tram/metro,Population 6 years or older,Value,2018,Noord-Nederland (LD),0.7,2.8
Bus/tram/metro,Population 6 years or older,Value,2019,Noord-Nederland (LD),0.6,2.6
Bus/tram/metro,Population 6 years or older,Value,2020,Noord-Nederland (LD),0.3,1.1
Bus/tram/metro,Population 6 years or older,Value,2021,Noord-Nederland (LD),0.4,1.5
Bus/tram/metro,Population 6 years or older,Value,2022,Noord-Nederland (LD),0.6,2.2
Bus/tram/metro,Population 6 years or older,Value,2023,Noord-Nederland (LD),0.5,2.3
Bus/tram/metro,Population 6 years or older,Value,2018,Oost-Nederland (LD),0.8,5.5
Bus/tram/metro,Population 6 years or older,Value,2019,Oost-Nederland (LD),0.8,6.2
Bus/tram/metro,Population 6 years or older,Value,2020,Oost-Nederland (LD),0.4,2.6999999999999997
Bus/tram/metro,Population 6 years or older,Value,2021,Oost-Nederland (LD),0.4,2.5
Bus/tram/metro,Population 6 years or older,Value,2022,Oost-Nederland (LD),0.7,4.6
Bus/tram/metro,Population 6 years or older,Value,2023,Oost-Nederland (LD),0.6,4.8999999999999995
Bus/tram/metro,Population 6 years or older,Value,2018,West-Nederland (LD),4.2,15.899999999999999
Bus/tram/metro,Population 6 years or older,Value,2019,West-Nederland (LD),4.3,16.6
Bus/tram/metro,Population 6 years or older,Value,2020,West-Nederland (LD),1.9,6.699999999999999
Bus/tram/metro,Population 6 years or older,Value,2021,West-Nederland (LD),2.3,7.7
Bus/tram/metro,Population 6 years or older,Value,2022,West-Nederland (LD),3.2,10.7
Bus/tram/metro,Population 6 years or older,Value,2023,West-Nederland (LD),3.4,13.5
Bus/tram/metro,Population 6 years or older,Value,2018,Zuid-Nederland (LD),0.8,5.0
Bus/tram/metro,Population 6 years or older,Value,2019,Zuid-Nederland (LD),0.7,5.0
Bus/tram/metro,Population 6 years or older,Value,2020,Zuid-Nederland (LD),0.4,2.1
Bus/tram/metro,Population 6 years or older,Value,2021,Zuid-Nederland (LD),0.3,1.9000000000000001
Bus/tram/metro,Population 6 years or older,Value,2022,Zuid-Nederland (LD),0.7,3.5
Bus/tram/metro,Population 6 years or older,Value,2023,Zuid-Nederland (LD),0.6,4.6
Bus/tram/metro,Population 6 years or older,Value,2018,Groningen (PV),0.2,1.1
Bus/tram/metro,Population 6 years or older,Value,2019,Groningen (PV),0.2,1.3
Bus/tram/metro,Population 6 years or older,Value,2020,Groningen (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2021,Groningen (PV),,0.6
Bus/tram/metro,Population 6 years or older,Value,2022,Groningen (PV),0.2,0.8999999999999999
Bus/tram/metro,Population 6 years or older,Value,2023,Groningen (PV),0.2,1.1
Bus/tram/metro,Population 6 years or older,Value,2018,Fryslân (PV),0.3,0.8999999999999999
Bus/tram/metro,Population 6 years or older,Value,2019,Fryslân (PV),0.2,0.2
Bus/tram/metro,Population 6 years or older,Value,2020,Fryslân (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2021,Fryslân (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2022,Fryslân (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2023,Fryslân (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2018,Drenthe (PV),0.1,0.1
Bus/tram/metro,Population 6 years or older,Value,2019,Drenthe (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2020,Drenthe (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2021,Drenthe (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2022,Drenthe (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2023,Drenthe (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2018,Overijssel (PV),0.1,1.4000000000000001
Bus/tram/metro,Population 6 years or older,Value,2019,Overijssel (PV),,2.0
Bus/tram/metro,Population 6 years or older,Value,2020,Overijssel (PV),,0.7
Bus/tram/metro,Population 6 years or older,Value,2021,Overijssel (PV),,0.4
Bus/tram/metro,Population 6 years or older,Value,2022,Overijssel (PV),0.1,1.3
Bus/tram/metro,Population 6 years or older,Value,2023,Overijssel (PV),,1.3
Bus/tram/metro,Population 6 years or older,Value,2018,Flevoland (PV),0.2,0.8999999999999999
Bus/tram/metro,Population 6 years or older,Value,2019,Flevoland (PV),0.2,1.0
Bus/tram/metro,Population 6 years or older,Value,2020,Flevoland (PV),0.1,0.1
Bus/tram/metro,Population 6 years or older,Value,2021,Flevoland (PV),0.1,0.4
Bus/tram/metro,Population 6 years or older,Value,2022,Flevoland (PV),,0.4
Bus/tram/metro,Population 6 years or older,Value,2023,Flevoland (PV),0.1,0.5
Bus/tram/metro,Population 6 years or older,Value,2018,Gelderland (PV),0.4,3.1
Bus/tram/metro,Population 6 years or older,Value,2019,Gelderland (PV),0.4,3.0
Bus/tram/metro,Population 6 years or older,Value,2020,Gelderland (PV),0.2,1.5
Bus/tram/metro,Population 6 years or older,Value,2021,Gelderland (PV),0.2,1.5999999999999999
Bus/tram/metro,Population 6 years or older,Value,2022,Gelderland (PV),0.4,2.6999999999999997
Bus/tram/metro,Population 6 years or older,Value,2023,Gelderland (PV),0.4,3.0
Bus/tram/metro,Population 6 years or older,Value,2018,Utrecht (PV),0.4,2.5
Bus/tram/metro,Population 6 years or older,Value,2019,Utrecht (PV),0.4,3.0
Bus/tram/metro,Population 6 years or older,Value,2020,Utrecht (PV),0.2,1.3
Bus/tram/metro,Population 6 years or older,Value,2021,Utrecht (PV),0.3,1.4000000000000001
Bus/tram/metro,Population 6 years or older,Value,2022,Utrecht (PV),0.4,2.0
Bus/tram/metro,Population 6 years or older,Value,2023,Utrecht (PV),0.4,2.6999999999999997
Bus/tram/metro,Population 6 years or older,Value,2018,Noord-Holland (PV),1.7,6.6000000000000005
Bus/tram/metro,Population 6 years or older,Value,2019,Noord-Holland (PV),1.6,6.300000000000001
Bus/tram/metro,Population 6 years or older,Value,2020,Noord-Holland (PV),0.7,2.7
Bus/tram/metro,Population 6 years or older,Value,2021,Noord-Holland (PV),0.8,2.9000000000000004
Bus/tram/metro,Population 6 years or older,Value,2022,Noord-Holland (PV),1.1,3.8000000000000003
Bus/tram/metro,Population 6 years or older,Value,2023,Noord-Holland (PV),1.2,4.6
Bus/tram/metro,Population 6 years or older,Value,2018,Zuid-Holland (PV),2.0,6.6
Bus/tram/metro,Population 6 years or older,Value,2019,Zuid-Holland (PV),2.2,7.0
Bus/tram/metro,Population 6 years or older,Value,2020,Zuid-Holland (PV),0.9,2.5
Bus/tram/metro,Population 6 years or older,Value,2021,Zuid-Holland (PV),1.1,3.3000000000000003
Bus/tram/metro,Population 6 years or older,Value,2022,Zuid-Holland (PV),1.6,4.6
Bus/tram/metro,Population 6 years or older,Value,2023,Zuid-Holland (PV),1.8,6.1
Bus/tram/metro,Population 6 years or older,Value,2018,Zeeland (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2019,Zeeland (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2020,Zeeland (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2021,Zeeland (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2022,Zeeland (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2023,Zeeland (PV),,0.0
Bus/tram/metro,Population 6 years or older,Value,2018,Noord-Brabant (PV),0.6,3.4
Bus/tram/metro,Population 6 years or older,Value,2019,Noord-Brabant (PV),0.6,3.6
Bus/tram/metro,Population 6 years or older,Value,2020,Noord-Brabant (PV),0.3,1.4000000000000001
Bus/tram/metro,Population 6 years or older,Value,2021,Noord-Brabant (PV),0.2,1.2
Bus/tram/metro,Population 6 years or older,Value,2022,Noord-Brabant (PV),0.5,2.1
Bus/tram/metro,Population 6 years or older,Value,2023,Noord-Brabant (PV),0.5,3.3
Bus/tram/metro,Population 6 years or older,Value,2018,Limburg (PV),0.2,1.5999999999999999
Bus/tram/metro,Population 6 years or older,Value,2019,Limburg (PV),0.1,1.3
Bus/tram/metro,Population 6 years or older,Value,2020,Limburg (PV),,0.6
Bus/tram/metro,Population 6 years or older,Value,2021,Limburg (PV),0.1,0.7
Bus/tram/metro,Population 6 years or older,Value,2022,Limburg (PV),0.1,1.3
Bus/tram/metro,Population 6 years or older,Value,2023,Limburg (PV),0.1,1.3
Bus/tram/metro,Population 6 years or older,Value,2018,Extremely urbanised,2.6,11.4
Bus/tram/metro,Population 6 years or older,Value,2019,Extremely urbanised,2.5,11.9
Bus/tram/metro,Population 6 years or older,Value,2020,Extremely urbanised,1.2,4.7
Bus/tram/metro,Population 6 years or older,Value,2021,Extremely urbanised,1.4,5.9
Bus/tram/metro,Population 6 years or older,Value,2022,Extremely urbanised,1.9,7.699999999999999
Bus/tram/metro,Population 6 years or older,Value,2023,Extremely urbanised,2.2,9.8
Bus/tram/metro,Population 6 years or older,Value,2018,Strongly urbanised,1.7,8.7
Bus/tram/metro,Population 6 years or older,Value,2019,Strongly urbanised,1.8,9.8
Bus/tram/metro,Population 6 years or older,Value,2020,Strongly urbanised,0.8,4.2
Bus/tram/metro,Population 6 years or older,Value,2021,Strongly urbanised,0.9,4.0
Bus/tram/metro,Population 6 years or older,Value,2022,Strongly urbanised,1.3,6.6
Bus/tram/metro,Population 6 years or older,Value,2023,Strongly urbanised,1.2,8.2
Bus/tram/metro,Population 6 years or older,Value,2018,Moderately urbanised,0.7,3.9000000000000004
Bus/tram/metro,Population 6 years or older,Value,2019,Moderately urbanised,0.7,3.5999999999999996
Bus/tram/metro,Population 6 years or older,Value,2020,Moderately urbanised,0.4,1.5
Bus/tram/metro,Population 6 years or older,Value,2021,Moderately urbanised,0.2,1.2
Bus/tram/metro,Population 6 years or older,Value,2022,Moderately urbanised,0.6,2.5
Bus/tram/metro,Population 6 years or older,Value,2023,Moderately urbanised,0.6,3.0
Bus/tram/metro,Population 6 years or older,Value,2018,Hardly urbanised,1.0,3.8
Bus/tram/metro,Population 6 years or older,Value,2019,Hardly urbanised,1.0,3.8
Bus/tram/metro,Population 6 years or older,Value,2020,Hardly urbanised,0.4,1.6
Bus/tram/metro,Population 6 years or older,Value,2021,Hardly urbanised,0.8,2.1
Bus/tram/metro,Population 6 years or older,Value,2022,Hardly urbanised,0.9,3.0
Bus/tram/metro,Population 6 years or older,Value,2023,Hardly urbanised,0.7,3.2
Bus/tram/metro,Population 6 years or older,Value,2018,Not urbanised,0.4,1.3
Bus/tram/metro,Population 6 years or older,Value,2019,Not urbanised,0.4,1.4
Bus/tram/metro,Population 6 years or older,Value,2020,Not urbanised,0.2,0.2
Bus/tram/metro,Population 6 years or older,Value,2021,Not urbanised,0.2,0.2
Bus/tram/metro,Population 6 years or older,Value,2022,Not urbanised,0.4,1.1
Bus/tram/metro,Population 6 years or older,Value,2023,Not urbanised,0.3,0.8999999999999999
Bike,Population 6 years or older,Value,2018,The Netherlands,18.5,29.3
Bike,Population 6 years or older,Value,2019,The Netherlands,17.8,30.6
Bike,Population 6 years or older,Value,2020,The Netherlands,15.5,12.5
Bike,Population 6 years or older,Value,2021,The Netherlands,16.1,13.7
Bike,Population 6 years or older,Value,2022,The Netherlands,18.4,20.8
Bike,Population 6 years or older,Value,2023,The Netherlands,17.8,25.1
Bike,Population 6 years or older,Value,2018,Noord-Nederland (LD),1.9,2.8
Bike,Population 6 years or older,Value,2019,Noord-Nederland (LD),1.8,2.6
Bike,Population 6 years or older,Value,2020,Noord-Nederland (LD),1.6,1.1
Bike,Population 6 years or older,Value,2021,Noord-Nederland (LD),1.7,1.5
Bike,Population 6 years or older,Value,2022,Noord-Nederland (LD),1.9,2.2
Bike,Population 6 years or older,Value,2023,Noord-Nederland (LD),1.8,2.3
Bike,Population 6 years or older,Value,2018,Oost-Nederland (LD),4.0,5.5
Bike,Population 6 years or older,Value,2019,Oost-Nederland (LD),4.0,6.2
Bike,Population 6 years or older,Value,2020,Oost-Nederland (LD),3.4,2.6999999999999997
Bike,Population 6 years or older,Value,2021,Oost-Nederland (LD),3.6,2.5
Bike,Population 6 years or older,Value,2022,Oost-Nederland (LD),4.1,4.6
Bike,Population 6 years or older,Value,2023,Oost-Nederland (LD),3.9,4.8999999999999995
Bike,Population 6 years or older,Value,2018,West-Nederland (LD),8.9,15.899999999999999
Bike,Population 6 years or older,Value,2019,West-Nederland (LD),8.4,16.6
Bike,Population 6 years or older,Value,2020,West-Nederland (LD),7.5,6.699999999999999
Bike,Population 6 years or older,Value,2021,West-Nederland (LD),7.7,7.7
Bike,Population 6 years or older,Value,2022,West-Nederland (LD),8.7,10.7
Bike,Population 6 years or older,Value,2023,West-Nederland (LD),8.5,13.5
Bike,Population 6 years or older,Value,2018,Zuid-Nederland (LD),3.7,5.0
Bike,Population 6 years or older,Value,2019,Zuid-Nederland (LD),3.5,5.0
Bike,Population 6 years or older,Value,2020,Zuid-Nederland (LD),3.0,2.1
Bike,Population 6 years or older,Value,2021,Zuid-Nederland (LD),3.0,1.9000000000000001
Bike,Population 6 years or older,Value,2022,Zuid-Nederland (LD),3.7,3.5
Bike,Population 6 years or older,Value,2023,Zuid-Nederland (LD),3.5,4.6
Bike,Population 6 years or older,Value,2018,Groningen (PV),0.7,1.1
Bike,Population 6 years or older,Value,2019,Groningen (PV),0.7,1.3
